iter	F1	Logloss
0	0.6942998636	0.6830350297
1	0.6840757808	0.6773196686
2	0.6853204559	0.6687823019
3	0.6884302908	0.6642105705
4	0.6848163726	0.6610487829
5	0.6850165686	0.6546194751
6	0.6916674423	0.649831868
7	0.6885082587	0.6465885334
8	0.6849299747	0.6438684828
9	0.6841800845	0.6421047151
10	0.6866091922	0.6402886662
11	0.6872891093	0.6375694909
12	0.6869726407	0.6355065003
13	0.6879329266	0.6316945488
14	0.6899140299	0.6302344237
15	0.6867446122	0.6288085756
16	0.6888002037	0.627483219
17	0.6873690329	0.6259215526
18	0.6890686505	0.6249331647
19	0.6849581264	0.6239485761
20	0.6822427966	0.6222472531
